Buchungsdatum;Konto;Kontobezeichnung;Gegenkonto;Buchungstext;Betrag;Waehrung;Belegnummer
20.10.2024;6300;Wasserversorgung Produktion;3300;EVN Wasser Q4;6420,00;EUR;ER-2024-075
25.02.2024;6310;Abfallentsorgung Metallschrott;3300;Loacker Recycling Schrott Q1;8740,00;EUR;ER-2024-076
25.05.2024;6310;Abfallentsorgung Metallschrott;3300;Loacker Recycling Schrott Q2;9120,00;EUR;ER-2024-077
25.08.2024;6310;Abfallentsorgung Metallschrott;3300;Loacker Recycling Schrott Q3;8430,00;EUR;ER-2024-078
25.11.2024;6310;Abfallentsorgung Metallschrott;3300;Loacker Recycling Schrott Q4;9870,00;EUR;ER-2024-079
10.03.2024;6320;Entsorgung Kuehlschmiermittel;3300;Saubermacher Sondermuell Q1;3420,00;EUR;ER-2024-080
10.06.2024;6320;Entsorgung Kuehlschmiermittel;3300;Saubermacher Sondermuell Q2;3680,00;EUR;ER-2024-081
10.09.2024;6320;Entsorgung Kuehlschmiermittel;3300;Saubermacher Sondermuell Q3;3240,00;EUR;ER-2024-082
10.12.2024;6320;Entsorgung Kuehlschmiermittel;3300;Saubermacher Sondermuell Q4;3890,00;EUR;ER-2024-083
01.01.2024;6400;Spedition/Versand Fertigteile;3300;Gebrüder Weiss Versand Jan;12480,00;EUR;ER-2024-084
01.02.2024;6400;Spedition/Versand Fertigteile;3300;DB Schenker Versand Feb;14320,00;EUR;ER-2024-085
01.03.2024;6400;Spedition/Versand Fertigteile;3300;Gebrüder Weiss Versand Maerz;11870,00;EUR;ER-2024-086
01.04.2024;6400;Spedition/Versand Fertigteile;3300;Dachser Versand Q2;38420,00;EUR;ER-2024-087
01.07.2024;6400;Spedition/Versand Fertigteile;3300;Gebrüder Weiss Versand Q3;32870,00;EUR;ER-2024-088
01.10.2024;6400;Spedition/Versand Fertigteile;3300;DB Schenker Versand Q4;36940,00;EUR;ER-2024-089
15.01.2024;6500;Instandhaltung Maschinen;3300;CNC Fraese Generalueberholung;24870,00;EUR;ER-2024-090
15.04.2024;6500;Instandhaltung Maschinen;3300;Drehmaschine Wartung;8940,00;EUR;ER-2024-091
15.07.2024;6500;Instandhaltung Maschinen;3300;Schweissroboter Kalibrierung;12380,00;EUR;ER-2024-092
15.10.2024;6500;Instandhaltung Maschinen;3300;Saege und Pressenanlage Wartung;14560,00;EUR;ER-2024-093
20.02.2024;6510;Instandhaltung Gebaeude;3300;Hallenboden Sanierung;18740,00;EUR;ER-2024-094
20.08.2024;6510;Instandhaltung Gebaeude;3300;Dachreparatur Leck;8420,00;EUR;ER-2024-095
01.02.2024;6600;Betriebsversicherung;3300;Generali Betriebsversicherung;18420,00;EUR;ER-2024-096
01.08.2024;6600;Betriebsversicherung;3300;UNIQA Maschinenbruch;12870,00;EUR;ER-2024-097
01.02.2024;6610;KFZ-Versicherung Fuhrpark;3300;Allianz KFZ LKW+PKW;6840,00;EUR;ER-2024-098
15.03.2024;6700;Rechtsberatung;3300;RA Dr. Huber Vertragsrecht;4870,00;EUR;ER-2024-099
15.09.2024;6700;Rechtsberatung;3300;RA Dr. Huber Gewerbeverfahren;6420,00;EUR;ER-2024-100
20.03.2024;6710;Steuerberatung;3300;StB Kanzlei Wimmer JA 2023;12840,00;EUR;ER-2024-101
20.09.2024;6710;Steuerberatung;3300;StB Kanzlei Wimmer H1/2024;6870,00;EUR;ER-2024-102
10.06.2024;6720;Zertifizierung ISO 9001;3300;TUeV Austria ISO Audit;14280,00;EUR;ER-2024-103
10.11.2024;6720;Zertifizierung ISO 14001;3300;TUeV Austria Umwelt Audit;16420,00;EUR;ER-2024-104
28.01.2024;6900;Abschreibung Gebaeude;3300;AfA Produktionshalle Jan;6420,00;EUR;ER-2024-105
28.04.2024;6900;Abschreibung Gebaeude;3300;AfA Produktionshalle Q2;19260,00;EUR;ER-2024-106
28.07.2024;6900;Abschreibung Gebaeude;3300;AfA Produktionshalle Q3;19260,00;EUR;ER-2024-107
28.10.2024;6900;Abschreibung Gebaeude;3300;AfA Produktionshalle Q4;19260,00;EUR;ER-2024-108
28.01.2024;6910;Abschreibung Maschinen;3300;AfA CNC Maschinen Jan;14870,00;EUR;ER-2024-109
28.04.2024;6910;Abschreibung Maschinen;3300;AfA CNC Maschinen Q2;44610,00;EUR;ER-2024-110
28.07.2024;6910;Abschreibung Maschinen;3300;AfA CNC Maschinen Q3;44610,00;EUR;ER-2024-111
28.10.2024;6910;Abschreibung Maschinen;3300;AfA CNC Maschinen Q4;44610,00;EUR;ER-2024-112
28.01.2024;6920;Abschreibung Fahrzeuge;3300;AfA LKW und Stapler Q1;5840,00;EUR;ER-2024-113
28.07.2024;6920;Abschreibung Fahrzeuge;3300;AfA LKW und Stapler H2;11680,00;EUR;ER-2024-114
01.01.2024;7000;Loehne Produktion;2700;Fertigungsloehne Jaenner;124870,00;EUR;ER-2024-115
01.02.2024;7000;Loehne Produktion;2700;Fertigungsloehne Feb;126340,00;EUR;ER-2024-116
01.03.2024;7000;Loehne Produktion;2700;Fertigungsloehne Maerz;128420,00;EUR;ER-2024-117
01.04.2024;7000;Loehne Produktion;2700;Fertigungsloehne April;125870,00;EUR;ER-2024-118
01.05.2024;7000;Loehne Produktion;2700;Fertigungsloehne Mai;127340,00;EUR;ER-2024-119
01.06.2024;7000;Loehne Produktion;2700;Fertigungsloehne Juni;129870,00;EUR;ER-2024-120
01.07.2024;7000;Loehne Produktion;2700;Fertigungsloehne Juli;124560,00;EUR;ER-2024-121
01.08.2024;7000;Loehne Produktion;2700;Fertigungsloehne Aug;121340,00;EUR;ER-2024-122
01.09.2024;7000;Loehne Produktion;2700;Fertigungsloehne Sept;128740,00;EUR;ER-2024-123
01.10.2024;7000;Loehne Produktion;2700;Fertigungsloehne Okt;130240,00;EUR;ER-2024-124
01.11.2024;7000;Loehne Produktion;2700;Fertigungsloehne Nov;127870,00;EUR;ER-2024-125
01.12.2024;7000;Loehne Produktion;2700;Fertigungsloehne Dez;131420,00;EUR;ER-2024-126
01.01.2024;7010;Gehaelter Verwaltung;2700;Verwaltungsgehaelter Jan;48720,00;EUR;ER-2024-127
01.04.2024;7010;Gehaelter Verwaltung;2700;Verwaltungsgehaelter Q2;146160,00;EUR;ER-2024-128
01.07.2024;7010;Gehaelter Verwaltung;2700;Verwaltungsgehaelter Q3;146160,00;EUR;ER-2024-129
01.10.2024;7010;Gehaelter Verwaltung;2700;Verwaltungsgehaelter Q4;146160,00;EUR;ER-2024-130
15.01.2024;7200;Sozialaufwand AG-Anteil;2700;DG-Beitraege Jaenner;42680,00;EUR;ER-2024-131
15.04.2024;7200;Sozialaufwand AG-Anteil;2700;DG-Beitraege Q2;131240,00;EUR;ER-2024-132
15.07.2024;7200;Sozialaufwand AG-Anteil;2700;DG-Beitraege Q3;128740,00;EUR;ER-2024-133
15.10.2024;7200;Sozialaufwand AG-Anteil;2700;DG-Beitraege Q4;134870,00;EUR;ER-2024-134
15.06.2024;7210;Urlaubs- und Weihnachtsgeld;2700;Urlaubsgeld;98400,00;EUR;ER-2024-135
15.11.2024;7210;Urlaubs- und Weihnachtsgeld;2700;Weihnachtsgeld;98400,00;EUR;ER-2024-136
10.03.2024;7400;Aus- und Weiterbildung;3300;CNC Programmierung Kurs;6870,00;EUR;ER-2024-137
10.09.2024;7400;Aus- und Weiterbildung;3300;Schweisszertifizierung;4280,00;EUR;ER-2024-138
20.02.2024;7600;Reisekosten Inland;3300;Dienstreise Linz Kundentermin;840,00;EUR;ER-2024-139
20.05.2024;7600;Reisekosten Inland;3300;Dienstreise Graz Zulieferer;1120,00;EUR;ER-2024-140
20.08.2024;7600;Reisekosten Inland;3300;Dienstreise Wien Messe;1680,00;EUR;ER-2024-141
20.11.2024;7600;Reisekosten Inland;3300;Dienstreise Salzburg Audit;920,00;EUR;ER-2024-142
10.03.2024;7610;Reisekosten Ausland;3300;Hannover Messe Deutschland;8420,00;EUR;ER-2024-143
10.10.2024;7610;Reisekosten Ausland;3300;EMO Milano Werkzeugmesse;6870,00;EUR;ER-2024-144
15.01.2024;7800;Telefon Internet;3300;A1 Business Telefon/Internet;2840,00;EUR;ER-2024-145
15.07.2024;7800;Telefon Internet;3300;A1 Business Telefon/Internet H2;5680,00;EUR;ER-2024-146
20.01.2024;7810;EDV Software Lizenzen;3300;SolidWorks CAD Jahreslizenz;12480,00;EUR;ER-2024-147
20.01.2024;7810;EDV Software Lizenzen;3300;ERP System abas Wartung;8740,00;EUR;ER-2024-148
20.07.2024;7810;EDV Software Lizenzen;3300;CAM Software Mastercam;6420,00;EUR;ER-2024-149
31.01.2024;8100;Bankzinsen und Spesen;2800;Raiffeisen Kontogebuehren;1840,00;EUR;ER-2024-150
30.06.2024;8100;Bankzinsen und Spesen;2800;Raiffeisen Kontogebuehren H1;3680,00;EUR;ER-2024-151
31.12.2024;8100;Bankzinsen und Spesen;2800;Raiffeisen Kontogebuehren H2;3680,00;EUR;ER-2024-152
15.03.2024;8200;Zinsen Investitionskredit;2800;Sparkasse Kredit CNC Zinsen Q1;8420,00;EUR;ER-2024-153
15.06.2024;8200;Zinsen Investitionskredit;2800;Sparkasse Kredit CNC Zinsen Q2;8280,00;EUR;ER-2024-154
15.09.2024;8200;Zinsen Investitionskredit;2800;Sparkasse Kredit CNC Zinsen Q3;8130,00;EUR;ER-2024-155
15.12.2024;8200;Zinsen Investitionskredit;2800;Sparkasse Kredit CNC Zinsen Q4;7980,00;EUR;ER-2024-156
